deviceName,metricName,measurementCount,minimumValue,maximumValue,averageValue
cmts-1,modem-count,10,100,00,850,00,475,00
cmts-1,utilization,10,20,00,80,00,54,00
cmts-2,modem-count,10,250,00,1000,00,625,00
cmts-2,utilization,10,20,00,80,00,50,00
olt-1,signal-level,10,-23,60,-23,60,-23,60
olt-1,subscriber-count,10,400,00,1150,00,775,00
router-1,traffic-in,10,100000000,00,780000000,00,406000000,00
router-1,traffic-out,10,120,00,880,00,471,50
router-2,traffic-in,10,100000000,00,780000000,00,423000000,00
router-2,traffic-out,10,120,00,880,00,490,50
